Input,Output,Generated
Mna he h hn tBy.endtrwtepoea aa,Mennad threw the phone at Baya.,
Mah  ntyendtrwtepoea aan ehh B.,Mennad threw the phone at Baya.,
M  ht.edtwtpoa anaheh n Bynreea,Mennad threw the phone at Baya.,
Mh tetrepa n ehh B.ndwtoeaaa ny,Mennad threw the phone at Baya.,
W nee h ieafrfe.eetrdtecnm o re,We entered the cinema for free.,
Wnehiareeetrdtecnm o re e  eff.,We entered the cinema for free.,
Weher.etrtenmo e ne  iaffeedc r,We entered the cinema for free.,
Weirerdcno  e  eff.ettem renhae,We entered the cinema for free.,
I otm  o fmnyt ul  e os.tcs ealto oe obidanwhue,It cost me a lot of money to build a new house.,
Iom  my l  stcs ealto oe obidanwhue t ofntu eo.,It cost me a lot of money to build a new house.,
It fyu ots alo e bianhu om o mnt l e s.cetoodwe,It cost me a lot of money to build a new house.,
Im yl t etoe idwh t ofntu eo.csal oobanueo m  s,It cost me a lot of money to build a new house.,
Tmkoswogv htt ayo nw h aeta oMr.,Tom knows who gave that to Mary.,
Tksovhtao nw h aeta oMr.mowg t y,Tom knows who gave that to Mary.,
Too tyonwh et or.mkswgvht a  aaM,Tom knows who gave that to Mary.,
Tsvtow ae o.mowg t y nh taMrkoha,Tom knows who gave that to Mary.,
Ims rpr o o hs utpeaeTmfrti.,I must prepare Tom for this.,
Isrrooh utpeaeTmfrti.m p   s,I must prepare Tom for this.,
I r h tpaemftimsrp oo sueTr.,I must prepare Tom for this.,
Iroh peTmtim p   sutaefr.sro,I must prepare Tom for this.,
TmadMr hn hycnsn.o n aytikte a ig,Tom and Mary think they can sing.,
TaM nhcs.o n aytikte a igmdrh ynn,Tom and Mary think they can sing.,
Td  cnon ytkt aigmaMrhnhyns. aie ,Tom and Mary think they can sing.,
TMnc.o aik agmdrh ynn nytte ia hs,Tom and Mary think they can sing.,
Zr a obdfrhsfinsiiwss a o i red.,Ziri was so bad for his friends.,
Z  bfhfniiwss a o i red.raodrsis,Ziri was so bad for his friends.,
Zabrfsiws ao  rd.r  odfhsinis ie,Ziri was so bad for his friends.,
Z ffiss o r.raodrsisiw a ied bhn,Ziri was so bad for his friends.,
Syei otewie htclri otepitrtl st h rtrwa oo st h ane.,Style is to the writer what color is to the painter.,
Se twehcr tpttl st h rtrwa oo st h ane.yioei tlioeir,Style is to the writer what color is to the painter.,
Sitihl ett s hrtwaoosth neye oewe tcriotpirlt r   a.,Style is to the writer what color is to the painter.,
S whrtttst rwao  hneyioei tlioeirl  htr ost a.etec p,Style is to the writer what color is to the painter.,
Icudha h on fTmbetig ol ertesudo o rahn.,I could hear the sound of Tom breathing.,
Iuh  nfmei ol ertesudo o rahn.cdaho Tbtg,I could hear the sound of Tom breathing.,
Id ofbi l rtsuo  rhncuhah n Tmetgoeedoa.,I could hear the sound of Tom breathing.,
Ih fe  eeso ra.cdaho Tbtgolrtudo hnu nmi,I could hear the sound of Tom breathing.,
M aet r lasral uyyprnsaeawy elybs.,My parents are always really busy.,
Matrlsa yyprnsaeawy elybs. e  arlu,My parents are always really busy.,
Meraauyrnaewyelbs at  lsrl ypsa y.,My parents are always really busy.,
Mtlayynsawels. e  arlupraey ybars ,My parents are always really busy.,
Zr ett h lse il.iiwn otegassase,Ziri went to the glasses aisle.,
Z t  s liiwn otegassaserethlei.,Ziri went to the glasses aisle.,
Ze l .iwnotgasaer tth seili ess,Ziri went to the glasses aisle.,
Zt  in egsarethlei.iwotasse  sl,Ziri went to the glasses aisle.,
Tmwl ieyb upie.o illkl esrrsd,Tom will likely be surprised.,
Tw ebui.o illkl esrrsdmliy pe,Tom will likely be surprised.,
Tle ioilklesrsmw iybupe. l rd,Tom will likely be surprised.,
T bioll ersmliy pe iklsrdweu.,Tom will likely be surprised.,
W att osimn ntelk.ewn og wmigi h ae,We want to go swimming in the lake.,
Watoinnekewn og wmigi h ae t sm tl.,We want to go swimming in the lake.,
Wtomnlen g mii  a at sin tek.wowghe,We want to go swimming in the lake.,
Wtinke owmi ae t sm tl.wng igh aone,We want to go swimming in the lake.,
W ett h uemewn otemsu.,We went to the museum.,
Wethumewn otemsu. t  e,We went to the museum.,
Wtheen tesu et  umwom.,We went to the museum.,
Wtue oms t  ewnteu.ehm,We went to the museum.,
Fn.Bleewaee o atie eiv htvryuwn.,Fine. Believe whatever you want.,
F.leaeoaie eiv htvryuwn.nBewe  t,Fine. Believe whatever you want.,
FBeeoti ev tvyun.n.lewae  aeihrw,Fine. Believe whatever you want.,
Flaoieihtyu.nBewe  te v vrwn.eea,Fine. Believe whatever you want.,
Dmaowl e  ou o htain ilgtabnsfrta.,Damiano will get a bonus for that.,
Daw  o  tain ilgtabnsfrta.mole uoh,Damiano will get a bonus for that.,
Do   han lgabsftamawle ouo tiitnr.,Damiano will get a bonus for that.,
Dw  ta itasfa.mole uohinlgbnrta o ,Damiano will get a bonus for that.,
TeUie ttsi  eorc.h ntdSae sadmcay,The United States is a democracy.,
TUets er.h ntdSae sadmcayei ti oc,The United States is a democracy.,
TitiechntSa sdmayeUe ts  or. deac,The United States is a democracy.,
Tese.htde dmyei ti oc nSasacaUt r,The United States is a democracy.,
Isceddtruhyu ep ucee hog orhl.,I succeeded through your help.,
Icdtuy p ucee hog orhl.sedrhue,I succeeded through your help.,
Ieth  ce hg rh.scddruyuepueool,I succeeded through your help.,
Idu  eeogrhsedrhueuc h ol.ctyp,I succeeded through your help.,
Zr eieaeylv npvryiidlbrtl iei oet.,Ziri deliberately live in poverty.,
Z iayvnvyiidlbrtl iei oet.reeel pr,Ziri deliberately live in poverty.,
Zealnridlrt ii etr ieeyv pvyibleo.,Ziri deliberately live in poverty.,
Ziynyilbl i t.reeel pridrtieoe avv,Ziri deliberately live in poverty.,
Tmi tl thsds.o ssila i ek,Tom is still at his desk.,
Tit hd.o ssila i ekm ltss,Tom is still at his desk.,
T  s.osslai kmitlthds i e,Tom is still at his desk.,
Tth.osi ikm ltss sla ei d,Tom is still at his desk.,
Gv hmacul fmntsiete  opeo iue.,Give them a couple of minutes.,
G mclfnsiete  opeo iue.vhau mt,Give them a couple of minutes.,
Ghc nite oeoiu.v maulfmtse p e,Give them a couple of minutes.,
Gmlnie peiuvhau mtet oo e. cfs,Give them a couple of minutes.,
Tmde faboe er.o ido  rknhat,Tom died of a broken heart.,
Td ao ro ido  rknhatmefbee.,Tom died of a broken heart.,
Teaeroid  knatmd fbo e. orh,Tom died of a broken heart.,
T orodorkatmefbee. i  nhda ,Tom died of a broken heart.,
Mna n aaaentgigt efinsaanendadBy r o on ob red gi.,Mennad and Baya are not going to be friends again.,
Manaangg fnanendadBy r o on ob red gi.n  aetiteisa,Mennad and Baya are not going to be friends again.,
M aegtfsnedaByr  o o rd i.nan aantig einaand onbeg,Mennad and Baya are not going to be friends again.,
Mnag nnead r oobedi.n  aetiteisandBy on  r gaangfa,Mennad and Baya are not going to be friends again.,
Acmon odcnito w mle od. opudwr oss ftosalrwrs,A compound word consist of two smaller words.,
Amnociowmeo. opudwr oss ftosalrwrsco dnt  l d,A compound word consist of two smaller words.,
Aoono ed puwros foslrrscmn dcit wml o.od staw,A compound word consist of two smaller words.,
Ancomo ud o fsawrco dnt  l dopwrsstolrsmoiwe.,A compound word consist of two smaller words.,
Ke l eiie u fterahadsgto hlrnepalmdcnsoto h ec n ih fcide.,Keep all medicines out of the reach and sight of children.,
K  ieufeaast lnepalmdcnsoto h ec n ih fcide.elei  trhdgohr,Keep all medicines out of the reach and sight of children.,
Kli frag realdcsoo  e nihfcdee  eieu teahdstohlnpmnthc  i.,Keep all medicines out of the reach and sight of children.,
K efas nelmnso ec ifce.elei  trhdgohrpadcoth  nh id iueatl,Keep all medicines out of the reach and sight of children.,
Mr ethrcide ln thm.aylf e hlrnaoea oe,Mary left her children alone at home.,
M triel h.aylf e hlrnaoea oerehcd ntm,Mary left her children alone at home.,
Merdlt.alfe lraoa er thcie n hmy hneo,Mary left her children alone at home.,
Mtilhaf hlao orehcd ntmyle rneae re .,Mary left her children alone at home.,
Isalb nytopesdt epyu hl eol o lae ohl o.,I shall be only too pleased to help you.,
Iabntpstey hl eol o lae ohl o.sl yoed pu,I shall be only too pleased to help you.,
Ilnos y l olo aeoh osab ytpedtepuhe l l.,I shall be only too pleased to help you.,
Ibtse  e oaehl.sl yoed puhlol l o oanpty,I shall be only too pleased to help you.,
Tmwn nwlaeo eto efr.,Tom went on welfare.,
Tw wao eto efr.mnnle,Tom went on welfare.,
Tnweoet er.mw nla of,Tom went on welfare.,
T aotofrmnnle e e.ww,Tom went on welfare.,
Tmi ihm tm prmn.o swt ea yaatet,Tom is with me at my apartment.,
Tiimt rno swt ea yaatetm h mpm.,Tom is with me at my apartment.,
T mmr.osw e yattmiih t pmn taae,Tom is with me at my apartment.,
Titrowta atm h mpm. s eyaetim n,Tom is with me at my apartment.,
Smbd wpdm a.oeoysie ybg,Somebody swiped my bag.,
Sb pmaoeoysie ybgmdwd .,Somebody swiped my bag.,
Sdp ooyieybmb wdma.es g,Somebody swiped my bag.,
S moys ymdwd .eoiebgbpa,Somebody swiped my bag.,
Tmgtso he ie ihhsongno o httretmswt i w u.,Tom got shot three times with his own gun.,
Tgs ei hsnno o httretmswt i w u.mtoh eihog,Tom got shot three times with his own gun.,
Tt   hnoo ttetsw iw .mgsoheieihsogn hrmt u,Tom got shot three times with his own gun.,
Tse sno hreswi u.mtoh eihog otttmt w g ihn,Tom got shot three times with his own gun.,
Tebo snwh oki e.,The book is new.,
Tb nh oki e.eosw,The book is new.,
Tonhok eeb sw i.,The book is new.,
T hki.eosw o ebn,The book is new.,
IfudTmsoigahoa. on o mkn  okh,I found Tom smoking a hookah.,
IuTsiao. on o mkn  okhfdmogha,I found Tom smoking a hookah.,
Idsgo n  mn okfuTmoiaha.ook h,I found Tom smoking a hookah.,
ITio  oknokfdmoghaon m  husa.,I found Tom smoking a hookah.,
Tepucymnsrgldt i i he.h anh a tuge otehssos,The paunchy man struggled to tie his shoes.,
Tpcmsgd   eh anh a tuge otehssoseuynrltiih.,The paunchy man struggled to tie his shoes.,
Tumrdi .han atue tesssepcynsglt  ihe h goho,The paunchy man struggled to tie his shoes.,
Tcsd ehnh te ehoseuynrltiih. a augotsspmg  ,The paunchy man struggled to tie his shoes.,
W oue npsigtecasefcsdo asn h ls.,We focused on passing the class.,
Woensgeaefcsdo asn h ls. u pitcs,We focused on passing the class.,
Wuniesecso snh s. oe psgtcafda l,We focused on passing the class.,
Weseesdash . u pitcsfco n lsonga,We focused on passing the class.,
Teqikbonfxjmsoe  aydgh uc rw o up vralz o.,The quick brown fox jumps over a lazy dog.,
Tqkofjse ygh uc rw o up vralz o.eibnxmo ad,The quick brown fox jumps over a lazy dog.,
Tioxs yhucrwo p raz .eqkbnfjmoe adg   uvlo,The quick brown fox jumps over a lazy dog.,
Tkfs ghc  op alo.eibnxmo ad urw uvrz qojey,The quick brown fox jumps over a lazy dog.,
Tmwswaigasrwhtadsnlse.o a ern  ta a n ugass,Tom was wearing a straw hat and sunglasses.,
Twwiarhasleo a ern  ta a n ugassmsagswtdns.,Tom was wearing a straw hat and sunglasses.,
Tsishdl.oa rn t an gasmwwagarwtasnse e a us,Tom was wearing a straw hat and sunglasses.,
Twahseo e   a ussmsagswtdns. arnta ngawiral,Tom was wearing a straw hat and sunglasses.,
Secnrne i.h ofotdhm,She confronted him.,
Screih ofotdhmenn .,She confronted him.,
Sne.hoftdmecrn i oh,She confronted him.,
Srihfohmenn . otdce,She confronted him.,
Mna n aasatdloigfra prmn.endadBy tre okn o naatet,Mennad and Baya started looking for an apartment.,
Manastlifapm.endadBy tre okn o naatetn  aadogr rn,Mennad and Baya started looking for an apartment.,
M aalgar.edaBytr on  nattnan astdoifr pmnnd ekoae,Mennad and Baya started looking for an apartment.,
Mnslfp.ead t o oaatn  aadogr rnndByrekn nteaatiam,Mennad and Baya started looking for an apartment.,
Avreyo epegtee ttemeig ait fpol ahrda h etn.,A variety of people gathered at the meeting.,
Ary pge tmi ait fpol ahrda h etn.veoeeteteeg,A variety of people gathered at the meeting.,
Ae eetmg itfpl hra  en.vryoepgte teeia oadht,A variety of people gathered at the meeting.,
Aypeti t olhr htnveoeeteteegaifp ada e.r g m,A variety of people gathered at the meeting.,
Tmhdsm etlise.o a oemna sus,Tom had some mental issues.,
Ths tieo a oemna susmdmels.,Tom had some mental issues.,
Td leoa ema usmhsmetis. ons,Tom had some mental issues.,
Tsteo onausmdmels. aem sh i,Tom had some mental issues.,
Te oepgsoto hi oeok.hytr ae u fterntbos,They tore pages out of their notebooks.,
T egooh ekhytr ae u fterntboseopst ioo.,They tore pages out of their notebooks.,
Togthokhtraeu tentose epsoo i eo.y  frb,They tore pages out of their notebooks.,
Teohehr  utetbeopst ioo.ytae frnos go k,They tore pages out of their notebooks.,
Mr adsewsgtigatyaysi h a etn ns.,Mary said she was getting antsy.,
M destgtaysi h a etn ns.raswgiay,Mary said she was getting antsy.,
Maeggyasih  en s.r dswstiaty atn,Mary said she was getting antsy.,
Mdsgai a n .raswgiayysh etns ett,Mary said she was getting antsy.,
Sm ftetig nti itmyntb neetn oyuoeo h hnso hsls a o eitrsigt o.,Some of the things on this list may not be interesting to you.,
S ttgniimnbnenouoeo h hnso hsls a o eitrsigt o.mfei t tyt et y,Some of the things on this list may not be interesting to you.,
Sft itn e uoo  hsohss  oeirsgto.m teignt imytbnetnoyehn la ti ,Some of the things on this list may not be interesting to you.,
Stgimbeoo hnshs a erst mfei t tyt et yeo ho ls oitigo. tninnnu,Some of the things on this list may not be interesting to you.,
Ti sawthmd nJpnhsi  ac aei aa.,This is a watch made in Japan.,
T atm Jnhsi  ac aei aa.iswhdnp,This is a watch made in Japan.,
TstdJhi acae a.i awhm npns  ia,This is a watch made in Japan.,
TamJh   a aiswhdnpsiaceia. t n,This is a watch made in Japan.,
Teprsoealw h rwe ftesbaiet e vrtigta apn bv h ufc.h eicp lostecemno h umrn oseeeyhn hthpesaoetesrae,The periscope allows the crewmen of the submarine to see everything that happens above the surface.,
Tpsel  w tsae  rit p vhuch eicp lostecemno h umrn oseeeyhn hthpesaoetesraeeroawhrefebitevtgaanb  f.,The periscope allows the crewmen of the submarine to see everything that happens above the surface.,
Trew etbeerg nv cheip osecmn humn seeyn thesoeesaeepsoal hrw fesait  vtitaap b huf. clteo roehhpatr,The periscope allows the crewmen of the submarine to see everything that happens above the surface.,
Tsl  se i  hchicloecno un eehnthsateaeeroawhrefebitevtgaanb  f. ep stem hmrosey hpeoesrpe wta rtpvu,The periscope allows the crewmen of the submarine to see everything that happens above the surface.,
Tmto f.o okof,Tom took off.,
Tt .o okofmof,Tom took off.,
To.ookfmt f o,Tom took off.,
T okomof oft.,Tom took off.,
Ms ftebidnswr etoe nWrdWrI.oto h ulig eedsrydi ol a I,Most of the buildings were destroyed in World War II.,
M tbdsreo Wdr.oto h ulig eedsrydi ol a Isfeinw tenrWI,Most of the buildings were destroyed in World War II.,
Mfbnrt rroo  uigeesrdiola s teidsw eoenWdWI.thl dy  I,Most of the buildings were destroyed in World War II.,
MtdroWro hlieery oa sfeinw tenrWIto ug dsdil I bse d.,Most of the buildings were destroyed in World War II.,
Tmi etn ed o  at.o sgtigrayfrapry,Tom is getting ready for a party.,
Tiene  a.o sgtigrayfraprym t do t,Tom is getting ready for a party.,
T nd tosgigayrarymiet e o a. trfp,Tom is getting ready for a party.,
Tee .ogtraraym t do t sigyfprin a,Tom is getting ready for a party.,
Eiswsfals n rv.la a eresadbae,Elias was fearless and brave.,
Essasnr.la a eresadbaeiwfl  v,Elias was fearless and brave.,
Ewa rl aersabaissflsn v.a ede,Elias was fearless and brave.,
Essrla esbaiwfl  va eradesan.,Elias was fearless and brave.,
Ihv orgeswasee. aen ert htovr,I have no regrets whatsoever.,
Ivogsae. aen ert htovrh rewse,I have no regrets whatsoever.,
I gwe ener hovhvoresase.a ttr,I have no regrets whatsoever.,
Iose n t ovh rewseaeerhtrvga.,I have no regrets whatsoever.,
Ihrl nwyu adyko o.,I hardly know you.,
Ir wu adyko o.hlny,I hardly know you.,
Ilw dyo .hr nyuako,I hardly know you.,
I u yko.hlnyado rw,I hardly know you.,
Ihv h poieoiin aeteopst pno.,I have the opposite opinion.,
Ivhpioi aeteopst pno.h  oein,I have the opposite opinion.,
I pei etopt nohvh oioinaesp.,I have the opposite opinion.,
Ihii testnoh  oeinaeop p.vpo,I have the opposite opinion.,
Tewr rcso ilsv o  o ftobeh odpoesrwl aeyualto rul.,The word processor will save you a lot of trouble.,
Tw cois  ofoeh odpoesrwl aeyualto rul.errs lvo  tb,The word processor will save you a lot of trouble.,
Trc sootehodoerw ayult rl.ew rsoilv    fob psleaou,The word processor will save you a lot of trouble.,
T os fehdpsr auao l.errs lvo  tb ooewleyltruwci oo,The word processor will save you a lot of trouble.,
Yuaemsae st htmkshms evu.o r itkna owa ae i onros,You are mistaken as to what makes him so nervous.,
Yama thmsm v.o r itkna owa ae i onrosueses tkhseu,You are mistaken as to what makes him so nervous.,
Yeashkme.or tka waaei nrsuamse t tmshs vu ino  oo,You are mistaken as to what makes him so nervous.,
Ym hs .o inawae onsueses tkhseu rtk o ai roaatmmv,You are mistaken as to what makes him so nervous.,
Bteog ovscncnuraylo.u nuhwle a oqe n in,But enough wolves can conquer any lion.,
Begosnnryou nuhwle a oqe n into vccual.,But enough wolves can conquer any lion.,
Boocnaounuwl aoq ninteg vsncuryl. he e ,But enough wolves can conquer any lion.,
Bgsnyuuhe oqn to vccual. nwla e ineonro,But enough wolves can conquer any lion.,
Tmwoeasotsoyaotayuggr n e o.o rt  hr tr bu  on iladhrdg,Tom wrote a short story about a young girl and her dog.,
Twestoatygrneoo rt  hr tr bu  on iladhrdgmoaosyoaug   .,Tom wrote a short story about a young girl and her dog.,
Tossaag e.ort h t b  n lahrgmweaotoyotyugrn  o  rruoidd,Tom wrote a short story about a young girl and her dog.,
Tetayreot r  b oilhrmoaosyoaug   . r htru n addgwsotgno,Tom wrote a short story about a young girl and her dog.,
A en riiilItliec.ImasAtfca nelgne,AI means Artificial Intelligence.,
Ae iiIle.ImasAtfca nelgne nriltic,AI means Artificial Intelligence.,
AnillcIastfa elne e riiItie.mAcng,AI means Artificial Intelligence.,
A il.IsAcaele nrilticmatf ngneiIe,AI means Artificial Intelligence.,
Tegr nitdo en ae otezoh ilisse nbigtknt h o.,The girl insisted on being taken to the zoo.,
